,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
2384,0.79157995,-0.4478415,-0.329281,-0.1098133,-0.008994537,-0.010592984,0.55557295,-0.2082044,-0.15979290000000002,0.86549599453125,-0.46369700390624996,-0.3156490351549219,-0.024620242585937493,-0.0417658879828125,0.00016177200000000273,0.5626145164609375,-0.20843793219531248,-0.1541356884375,0.23894065248694285,0.16452712708471057,0.14321275533665287,0.2422243268511534,0.17230851720001994,0.14483771905348058,0.4187733629420222,0.6045179092758423,0.5039305711024638,1.44331,-0.177575,0.01114527,0.5875596,0.2565128,0.3346351,1.5015379999999998,0.9118974,0.9245234,0.3353768,-0.8077921,-0.6215302,-0.5462961,-0.449565,-0.2932093,-0.2780795,-1.7632729999999999,-1.114843,1.1079332000000002,0.6302171,0.63267547,1.1338556999999998,0.7060778,0.6278444000000001,1.7796174999999999,2.6751704,2.0393664,0,0,1,0,0,1,1,1,0
2385,0.7711684999999999,-0.4579428,-0.33225194999999996,-0.08016163,0.01600709,-0.009188022,0.23668515,-0.1636757,-0.1823526,0.8349414671875,-0.4713676125,-0.33286813726562503,-0.010956850554687501,-0.004263550015624999,-0.009524364310156247,0.2759567502265625,-0.15438319981171875,-0.1227013976484375,0.24563347973739696,0.15833450670440818,0.13545119338578337,0.247285215741297,0.16235714267266346,0.13761271120319601,0.29102506543112,0.5816697784521091,0.4671521501366942,1.44331,-0.1979175,-0.03333565,0.5875596,0.2753882,0.2906259,1.0469389999999998,0.9118974,0.9245234,0.3353768,-0.7671823,-0.6634165,-0.5462961,-0.3308908,-0.3484252,-0.2780795,-1.7632729999999999,-1.029839,1.1079332000000002,0.5692648,0.6300808499999999,1.1338556999999998,0.606279,0.6390511,1.3250184999999999,2.6751704,1.9543624,1,0,1,1,0,1,1,1,0
2386,0.7595657,-0.439659,-0.3350174,-0.07363006999999999,0.037538265,-0.0066736435,0.40169980000000005,-0.20625905,-0.43310784999999996,0.83856740703125,-0.4605329296875,-0.33485518984375,0.003590569851562503,0.0145688030703125,-0.0043257508023437485,0.4379620301875,-0.20357181639765629,-0.26371782359375,0.2549069509647231,0.17247906430974563,0.140708599334472,0.25586451974908836,0.17318290489396362,0.14311852090510196,0.3664777594912869,0.6186441096155192,0.5202814599797339,1.465857,-0.1520235,-0.03067862,0.6270822,0.3221474,0.302456,1.40032,0.9548095,0.9987783,0.3467757,-0.8285886,-0.6634165,-0.4915825,-0.3565872,-0.3484252,-0.3207388,-2.3440990000000004,-1.199582,1.1190813,0.6765651,0.63273788,1.1186647,0.6787346,0.6508811999999999,1.7210588,3.2989085000000005,2.1983603,0,0,0,0,0,1,1,1,0
2387,0.78443025,-0.4184148,-0.32280454999999997,-0.05432307,0.041771485,0.01384511,0.27449,-0.12023345,-0.2214333,0.87582771953125,-0.45787850234375,-0.32030682648437503,0.022951418414062504,0.0025591401484374976,0.013225920078125003,0.2609010135859375,-0.09429219617187501,-0.10537325859374999,0.2870155647514342,0.1826016683371047,0.13736694399539037,0.28782908075028035,0.18421729835174624,0.1374781144557737,0.5407486776782469,0.6649950131561583,0.6228491371487158,1.627847,-0.1370214,-0.03067862,0.7568212,0.3221474,0.302456,1.40032,1.1922549999999998,1.326493,0.3467757,-0.8901989,-0.6601808,-0.5317738,-0.4665419,-0.3177157,-1.167325,-2.3440990000000004,-1.199582,1.2810713,0.7531775,0.62950218,1.288595,0.7886892999999999,0.6201717,2.5676449999999997,3.536354,2.5260749999999996,0,0,0,0,0,0,1,1,0
2388,0.81044045,-0.4309284,-0.29812574999999997,-0.07140257,-4.496099999999994e-05,0.022528239999999998,0.1134095,-0.1235884,-0.06549577499999999,0.8747555609375,-0.44968871015625,-0.30380655395312506,0.0004569184062499978,-0.0134600513125,0.013810195390625,0.1395438770859375,-0.12092177158515624,-0.008976576249999993,0.32560717769421327,0.19755722277613827,0.12424996711418304,0.3269345955203127,0.19753218772709996,0.12439631021512433,0.4826892449424699,0.5590541893086407,0.61638402696181,1.627847,-0.01387006,0.005905439,0.7568212,0.4139835,0.312953,1.171952,1.1922549999999998,1.326493,0.2092168,-0.8901989,-0.6603607,-0.6632735,-0.4665419,-0.354443,-1.167325,-1.9171060000000002,-1.023564,1.4186302,0.87632884,0.666266139,1.4200947,0.8805254,0.667396,2.339277,3.109361,2.3500569999999996,0,0,1,0,0,1,1,1,0
2389,0.7878621,-0.46051295000000003,-0.3321959,-0.077769005,-0.009420856,-0.023389605,-0.0028880485,-0.08247689,-0.0036695815,0.8462017546875,-0.46825455390625004,-0.338388581609375,-0.021199954499609375,-0.02980147089921875,-0.024705380234374998,0.01786364002343751,-0.018745165335156244,-0.010215561507812502,0.3120951914988,0.20890025990192315,0.15424017549130228,0.312949315102477,0.20630890220557507,0.15589630721092887,0.5503914195317292,0.6865974598336971,0.5922655117161907,1.595991,-0.01387006,0.005905439,0.7173412,0.4139835,0.3183624,1.171952,1.6128280000000002,1.351141,0.2092168,-0.950434,-0.7562893,-0.6632735,-0.5052671,-0.450625,-1.129073,-1.9171060000000002,-1.023564,1.3867741999999998,0.93656394,0.762194739,1.3806147,0.9192506,0.7689874,2.301025,3.5299340000000003,2.3747049999999996,0,0,1,0,0,1,1,1,0
2390,0.73888375,-0.460595,-0.36738275,-0.09858282,-0.0031250424,-0.020973304999999998,-0.3897205,0.2171288,0.13863345,0.8325957515625,-0.47653718664062505,-0.3677026565625,-0.015272156140234375,-0.014310361711718747,-0.0271366739375,-0.3810075856015625,0.23789455765624998,0.1632459990859375,0.2835177645020802,0.18476851713268377,0.1523880899044103,0.2844918795584989,0.1852513033071612,0.15866050085772296,0.39620750271484084,0.6697916282237713,0.5216523408985154,1.57918,-0.03311571,-0.01228239,0.7433413,0.4455701,0.3183624,0.8429386,1.6128280000000002,1.351141,0.3819294,-0.950434,-0.7562893,-0.4661026,-0.5052671,-0.450625,-1.2544790000000001,-1.064467,-0.7240343,1.1972506,0.91731829,0.7440069100000001,1.2094439,0.9508372,0.7689874,2.0974176,2.677295,2.0751752999999997,0,0,1,0,0,1,1,1,0
2391,0.72331155,-0.42382715,-0.3238189,-0.1125766,0.049725414999999995,0.037576540000000005,-0.31105515,0.1768126,0.056779590000000005,0.83444253359375,-0.456796656953125,-0.344352339921875,-0.00038073882812499765,0.013843916367187504,0.015946627,-0.31602855890625003,0.15400318778125,0.17552288465625,0.2920512813957273,0.16476971689703088,0.14131576194700632,0.2930187951966631,0.16590085169747787,0.1423248067104253,0.38735313252716597,0.644209865348586,0.5321374335562058,1.57918,-0.03311571,0.03115088,0.7433413,0.4455701,0.3886809,0.5318276,1.474185,1.382004,0.4079285,-0.8404273,-0.7758078,-0.4278702,-0.3806013,-0.4177624,-1.2544790000000001,-2.265966,-0.7046645,1.1712515,0.80731159,0.80695868,1.1712115,0.8261714,0.8064433,1.7863066,3.740151,2.0866685,0,0,1,0,0,1,1,1,0
2392,0.9687178000000001,-0.34137795000000004,0.058771035,-0.016819689999999998,-0.033700690000000005,-0.028441550000000003,0.20157055000000001,0.11922189999999999,0.0067266240000000005,0.96426983203125,-0.35463707578125,0.0639012334765625,-0.014947669453125001,-0.03510799195078125,-0.011900085055546876,0.1553959754375,0.07135860940625,0.013347908214062497,0.03826134113758979,0.04396803855794845,0.06031561620695402,0.03973218475967802,0.03325353561946535,0.08850935749757188,0.17976450548984677,0.40551077874924496,0.14464300791795734,1.056661,-0.2626177,0.232742,0.09403309,0.06264127,0.2440781,0.5342024,1.270512,0.417963,0.8246234,-0.4662398,-0.1210532,-0.1412976,-0.1301726,-0.1820944,-0.3082968,-0.9744517,-0.398498,0.23203760000000007,0.20362209999999997,0.3537952,0.23533069,0.19281387,0.42617249999999995,0.8424992,2.2449637,0.816461,1,1,1,1,1,1,1,1,1
2393,0.9696127,-0.35358765000000003,0.03092139,0.0086294065,0.00267563,-0.01798233,0.065098245,-0.007452264,-0.04609042,0.9633196171875,-0.36784795546875,0.041676063457812496,0.0027251835859375007,-0.00878590272109375,-0.023737855486015626,0.0494394127265625,0.021611379960937496,-0.03681964475773438,0.0342673189264547,0.03365622971828963,0.048058825077903676,0.035494460457208984,0.048534851415414346,0.03953232726502622,0.13329223031020473,0.2519049609733509,0.1349928227677398,1.051734,-0.31856,0.2218693,0.09403309,0.06190788,0.1083698,0.3792956,1.127324,0.417963,0.8246234,-0.4662398,-0.1210532,-0.1412976,-0.1301726,-0.1820944,-0.3082968,-0.6257518,-0.398498,0.22711059999999994,0.14767979999999997,0.3429225,0.23533069,0.19208048,0.2904642,0.6875924,1.7530758,0.816461,1,1,0,1,1,0,1,1,1
2394,0.97604965,-0.34785940000000004,0.01700994,0.009116896999999999,0.02105972,-0.01117196,0.0452558,-0.02112452,-0.028314435,0.9707090351562501,-0.35652680625,0.0182802918578125,0.004194940279687501,0.00794437301328125,-0.012605920815617186,0.037225879820312495,0.008295147757812503,0.019973150574765626,0.030051432921520637,0.032746560185712995,0.019960442786867337,0.03377189301530838,0.0444433601605967,0.02127726817302109,0.09727186914986503,0.1170328154066078,0.15258412505286076,1.023735,-0.3064069,0.1238997,0.04960283,0.06190788,0.06413556,0.3167509,0.2730733,0.4661783,0.8822103,-0.4711586,-0.03894889,-0.09867601,-0.1313848,-0.09159304,-0.2483947,-0.3554688,-0.2014044,0.14152470000000006,0.1647517,0.16284859000000002,0.14827884,0.19329268,0.1557286,0.5651456,0.6285421,0.6675827,1,1,1,1,1,1,1,1,1
2395,0.9453978999999999,-0.4184275,0.024896059999999998,-0.007879433,-0.028087584999999998,0.0049659165,-0.038529805,0.02961193,-0.06756294,0.95026571875,-0.40646311484375,0.0370238291109375,-0.01826333913671875,-0.040086760226562504,0.018523200661726563,-0.0546480125125,0.05827991324765625,0.001356661754374999,0.03630279183228102,0.0546686752242659,0.03671528957318851,0.03734562378221668,0.05777732507093696,0.03748335519632917,0.13172143157203547,0.10638785348168014,0.16225734668138136,1.023735,-0.3064069,0.1128633,0.04551815,0.0597168,0.09922903,0.1523234,0.2654152,0.4661783,0.8735941,-0.5333613,-0.01897817,-0.1043126,-0.1840371,-0.03465646,-0.4798327,-0.1154256,-0.1735519,0.15014090000000002,0.22695440000000006,0.13184147,0.14983075,0.24375390000000002,0.13388549,0.6321561,0.38084080000000003,0.6397302,1,1,1,1,1,1,1,0,1
2396,0.94409075,-0.4199895,0.07465770499999999,0.0005955895000000001,0.0078365685,0.024483795,-0.0019016103000000003,-0.0263964,-0.056664355,0.9427880242187501,-0.4238729375,0.0686491155859375,-0.005340015464062501,-0.0131353956875,0.029011038426562503,-0.0232429833015625,-0.010239128221093748,-0.0515604506796875,0.021716038784695465,0.034812780022792096,0.03128751232433722,0.03343120270139457,0.06608558412520535,0.03746924181289526,0.15176993088620314,0.13330237342672444,0.06465806197967494,1.010315,-0.3718843,0.1128633,0.04249314,0.06895592,0.09922903,0.2235238,0.2654152,0.1368943,0.8735941,-0.5333613,-0.01897817,-0.1043126,-0.1840371,-0.03465646,-0.4798327,-0.3593738,-0.1735519,0.13672090000000003,0.16147700000000004,0.13184147,0.14680574000000002,0.25299302,0.13388549,0.7033564999999999,0.624789,0.3104462,1,0,1,1,1,1,1,0,1
2397,0.94922835,-0.40808485,0.071387455,0.012893945,0.01543187,-0.004770901,0.05241476,-0.069316085,-0.0087402195,0.9474661984375,-0.412147309375,0.0716002996875,0.00610383663125,0.012043977937500002,0.00022318680937500143,0.04756297190625,-0.070176028328125,0.0007066483046875011,0.029655497174008963,0.026388874338184164,0.021175524828548377,0.03182819930840007,0.035901510821533374,0.03192641902336028,0.1000025764398245,0.10336032483374909,0.08269436506505137,1.068729,-0.3718843,0.1138928,0.1191637,0.06895592,0.07462494,0.2764994,0.1896954,0.2691923,0.887474,-0.487619,0.02120648,-0.06229241,-0.07146513,-0.06597351,-0.1473504,-0.3593738,-0.1781452,0.18125500000000005,0.11573470000000002,0.09268632,0.18145611,0.14042105,0.14059844999999999,0.4238498,0.5490692,0.4473375,1,1,1,1,1,1,1,1,1
2398,0.9420736000000001,-0.42667185,0.052720710000000004,-0.002855657,-0.005592386999999999,-0.01692448,-0.017746144999999998,-0.004518052,-0.017469449999999997,0.9420138890625,-0.42724751171875,0.05771657625,-0.004732266074453125,-0.01268768330234375,-0.013110428895312498,-0.006460372844531249,-0.01574635628671875,-0.002232375749218748,0.027947661847802206,0.021269274939524054,0.019754493552572177,0.028051724079012,0.0224289234242254,0.020394618811728736,0.08088771178752266,0.07813322478084245,0.07990673067376737,1.068729,-0.3726829,0.1138928,0.1191637,0.03258328,0.03566299,0.2764994,0.1896954,0.2691923,0.887474,-0.487619,0.02120648,-0.06229241,-0.07146513,-0.06597351,-0.1473504,-0.3013444,-0.1781452,0.18125500000000005,0.11493610000000004,0.09268632,0.18145611,0.10404841000000001,0.10163649999999999,0.4238498,0.4910398,0.4473375,1,1,1,1,1,1,1,0,1
2399,0.9433611,-0.42738115,0.056108505,0.0012910184999999999,0.0005432472,0.0024563295,-0.0055480600000000005,0.009690411,-0.02111925,0.9433242437499999,-0.42854992031249994,0.055891384921875,8.164014507812501e-05,-0.0025567386296875003,-0.0006720859874999998,-0.00949456901796875,0.00692693272109375,-0.012032041432890626,0.004953983631251821,0.00980553141706219,0.009610893666585053,0.007172895944904395,0.016292342247920692,0.014958548239130154,0.03697815051042712,0.024379952715508038,0.03282579910243825,0.954388,-0.3998636,0.07916656,0.01302225,0.03322582,0.02873993,0.05038549,0.04691917,0.1024872,0.9263277,-0.4563827,0.03179775,-0.02328227,-0.04561314,-0.03858576,-0.07823794,-0.06175573,-0.06441998,0.028060300000000038,0.05651909999999999,0.04736881,0.03630452,0.07883896000000001,0.06732569,0.12862343,0.1086749,0.16690718,0,0,1,0,0,1,0,0,0
2400,0.94459055,-0.42627190000000004,0.062051865,0.001377535,0.003991267,0.005877309000000001,-0.004869051500000001,0.0044846880000000006,-0.0034250440000000004,0.9438435429687501,-0.42588608125000005,0.0574093947421875,0.0006510542914062499,0.002035763928515625,0.0008350059828125004,-0.0150796267375,0.0038215338226562493,0.0016405091257031242,0.009205985072390436,0.01514702668464255,0.01715253301190321,0.009727579086780366,0.01617837338319813,0.019356967196601335,0.05991688221335788,0.06364092289180341,0.055447475959221594,0.9776831,-0.3877751,0.0811726,0.03244838,0.03652004,0.02873993,0.08517549,0.1456536,0.1421265,0.8965084,-0.4790376,-0.01444849,-0.04880801,-0.05614613,-0.07845226,-0.2746028,-0.203793,-0.1484386,0.08117470000000004,0.09126250000000002,0.09562108999999999,0.08125639,0.09266616999999999,0.10719218999999999,0.35977829,0.3494466,0.2905651,1,1,1,1,1,1,1,1,1
2401,0.94265205,-0.4293376,0.04723373,-0.0006471038000000001,-0.0010241865,-0.007230426,-0.00046353525,-0.0029794979999999997,-0.0026911325,0.9412473585937501,-0.43278479609375,0.0469496775546875,-0.0020056995328437497,-0.004924274392578126,-0.0090328937515625,0.0071843751859375,-0.00616646773203125,-0.00015524874679687464,0.012015029869718955,0.02274478426518375,0.01968813212071897,0.012123207193291258,0.023365803750737154,0.021335151025221533,0.12318170583279499,0.07632488742319898,0.048214094875966305,0.9776831,-0.3558248,0.0811726,0.03244838,0.08252869,0.02970787,0.3313203,0.1456536,0.1421265,0.8965084,-0.4917606,-0.01444849,-0.04880801,-0.06644602,-0.07845226,-0.2852415,-0.203793,-0.1484386,0.08117470000000004,0.1359358,0.09562108999999999,0.08125639,0.14897471,0.10816013,0.6165617999999999,0.3494466,0.2905651,0,1,1,0,1,1,0,1,1
2402,0.94327525,-0.43012635,0.038735124999999995,0.0021938605,0.0035700719999999997,-0.005461443,-0.0007973945,0.011141459999999999,-0.0067794199999999995,0.9428185015625,-0.43066553984375,0.0391240765625,0.00158095771403125,0.00226675418984375,-0.005929226016250001,0.016628780007812496,1.097741171874906e-05,-0.007773115991328124,0.009708771782702038,0.02224664192775205,0.010883423065978701,0.010077233237732575,0.024284026032436793,0.015083838304028378,0.11381716137977922,0.0501263274570656,0.017004948370462222,0.9719343,-0.3558248,0.07283004,0.03215106,0.08252869,0.02970787,0.3313203,0.1104435,0.0313431,0.9142165,-0.4917606,0.02020145,-0.02619066,-0.06644602,-0.03903101,-0.2852415,-0.1538998,-0.06080289,0.05771780000000004,0.1359358,0.05262859,0.05834172,0.14897471,0.06873888,0.6165617999999999,0.2643433,0.09214599,0,0,1,0,0,1,1,1,1
2403,0.9485588,-0.4156846,0.044079905,0.003747722,0.0065175400000000005,0.004018794500000001,-0.01363874,0.013190535,-0.0002779042,0.94817340390625,-0.41734978828124997,0.043008353203124995,0.0042183421750781255,0.009981864541406251,0.00289902253921875,-0.0053552905468750005,0.0090958175078125,-0.0023477054703124997,0.005453933366737518,0.013465045457084317,0.007735145110816131,0.005319495733377916,0.013452605226748892,0.007562022367289311,0.043041603657515616,0.021173074891904658,0.01595176886509085,0.9662657,-0.3587193,0.05820801,0.02664154,0.079763,0.01780672,0.08704162,0.04045628,0.0313431,0.9352764,-0.4486511,0.02300574,-0.0069199990000000005,-0.009800203,-0.01669533,-0.1265819,-0.05763297,-0.05373387,0.030989299999999997,0.0899318,0.035202269999999994,0.033561539,0.08956320300000001,0.034502050000000006,0.21362352,0.09808924999999999,0.08507697,1,1,1,1,1,1,1,1,1
2404,0.9503090999999999,-0.4135318,0.048707774999999995,0.001964899,0.004051556499999999,0.007021912,0.006034342,0.0098939595,0.0063367865,0.9486190257812501,-0.41626003828125,0.0503211084375,-0.00021480364289062475,-1.2284372656250198e-05,0.0059457021015625,-0.012868891523437502,0.030215279164843747,0.0131310688203125,0.019224493245727926,0.04834954323985731,0.015679382780931794,0.019682412969349403,0.04938380178552263,0.015734166272731644,0.24893298490686086,0.12591142537537697,0.05869872241981139,1.016108,-0.2884351,0.1235111,0.06573036,0.1248903,0.07626179,0.5809559,0.4691089,0.1764933,0.8836632,-0.5465902,0.01651684,-0.0676928,-0.1370408,-0.02946501,-0.77153,-0.2973555,-0.1726814,0.13244480000000003,0.2581551,0.10699426,0.13342315999999999,0.2619311,0.1057268,1.3524859,0.7664644,0.3491747,0,1,0,0,1,0,1,0,1
2405,0.9452264,-0.42449689999999995,0.054292400000000005,-0.0014761924,-0.0047623985,0.001735875,0.046380855,0.0023614025,0.0073552215,0.9425287414062501,-0.42564548828125004,0.05951383054687501,-0.00491083761015625,-0.009158707959375002,0.0051115497703124995,-0.025314157328125003,0.0008027614890625005,0.00520543761328125,0.022524381884133245,0.051158668938730195,0.026858436761143058,0.02275990895669402,0.05142159590626473,0.02879027253393851,0.28237124651452444,0.183408878759838,0.06702517834236434,1.016108,-0.2884351,0.1476778,0.06573036,0.1248903,0.09504517,0.5809559,0.4691089,0.1764933,0.8836632,-0.5465902,0.01651684,-0.0676928,-0.1370408,-0.05024044,-0.77153,-0.6394415,-0.1726814,0.13244480000000003,0.2581551,0.13116096,0.13342315999999999,0.2619311,0.14528561,1.3524859,1.1085504,0.3491747,0,0,1,1,0,1,1,1,1
2406,0.9460742,-0.42379705,0.05458277,0.005470022,0.0053270235,-0.0062551615,0.04793068,-0.020331945,-0.0096239625,0.9445755960937501,-0.42111837812499997,0.05671997906250001,0.0020871782344531247,0.004817549440625,-0.00228583961796875,-0.006696135145312499,-0.027014432071874997,-0.011225683771875,0.015121841281117616,0.0291248890677714,0.02625313288246294,0.016778417953296577,0.03155678281478417,0.030664953037132438,0.16584818892216568,0.1458050618864949,0.056575111406214844,0.9817812,-0.352726,0.1476778,0.0406761,0.07865577,0.09504517,0.2416929,0.4441603,0.1211506,0.8967676,-0.4823051,0.01569952,-0.05368598,-0.05684176,-0.05024044,-0.4632758,-0.6394415,-0.1736036,0.08501360000000002,0.1295791,0.13197828,0.09436208,0.13549753,0.14528561,0.7049687,1.0836018,0.29475419999999997,0,0,0,0,0,1,1,1,1
2407,0.9497189,-0.41354860000000004,0.05811579,0.0080810615,0.013568265,-0.006936462,0.03645272,-0.008493453,-0.01092027,0.9470142367187501,-0.41272911640625,0.0697528375390625,0.0021519748297656248,0.00830680273828125,0.01100276598515625,-0.005445695848437503,0.0067900634218749974,-0.0149360927640625,0.03399316195005914,0.03704171367705725,0.052175495470536286,0.03501539793069398,0.039739466343910686,0.058330000306679106,0.2022109053528978,0.3907076687742993,0.0955724850180724,1.07928,-0.3244754,0.236195,0.1282199,0.08199005,0.191164,0.4163284,1.477506,0.1864632,0.8540522,-0.5317536,-0.005207165,-0.09586589,-0.1239072,-0.05737061,-0.5090904,-1.518529,-0.3268722,0.22522779999999998,0.20727820000000002,0.241402165,0.22408579,0.20589724999999998,0.24853461,0.9254188000000001,2.996035,0.5133354,0,0,1,1,0,1,1,0,1
2408,0.9537162,-0.3996227,0.06167338,0.0065752,0.01088394,-0.012419284999999999,0.065608,-0.018213970000000003,0.007162725,0.9494756546875001,-0.40575739843749997,0.0763113682421875,0.0017135877570312492,0.00442256977578125,0.004596840729687501,0.024705522640624998,-0.006170312984375003,-0.0011145612890625005,0.034523943481955977,0.03466995717734003,0.048872808735764446,0.03503921299403344,0.035242599981159306,0.05973904286191143,0.19344693756487108,0.38665079326536567,0.08901504792625939,1.07928,-0.3244754,0.236195,0.1282199,0.08199005,0.191164,0.4163284,1.477506,0.1864632,0.8540522,-0.5317536,-0.005207165,-0.09586589,-0.1239072,-0.05737061,-0.5090904,-1.518529,-0.3268722,0.22522779999999998,0.20727820000000002,0.241402165,0.22408579,0.20589724999999998,0.24853461,0.9254188000000001,2.996035,0.5133354,0,0,0,0,0,0,1,0,1
2409,0.9548325,-0.4002291,0.059627219999999995,0.0027668535000000003,0.0022707580000000003,-0.0043899105,0.021796799999999998,-0.010346049999999999,0.003272838,0.95499299921875,-0.40015892265625,0.06011067265625,0.00473391822109375,0.005506590978671875,-0.011630579830070313,0.035169284134140624,-0.016545677371718748,0.01248530269140625,0.008811786772472142,0.01532116461314735,0.009411516976255448,0.010045334845431653,0.016501630214141753,0.016649184044386693,0.07233669336315643,0.04121926379244148,0.028806215597568012,0.9923371,-0.3484009,0.08445148,0.04737461,0.0622848,0.01209635,0.2136131,0.07137043,0.09442265,0.9221367,-0.4408435,0.03600692,-0.02393214,-0.03013049,-0.05020813,-0.07759503,-0.1468205,-0.04418335,0.07020039999999994,0.09244259999999999,0.04844456,0.07130675,0.09241529,0.062304479999999995,0.29120813,0.21819093,0.138606,0,1,1,0,1,1,1,1,0
2410,0.9536603,-0.4036133,0.061069410000000005,-0.000832305,-0.00209917,0.0007128745,-0.0036352355000000003,0.002745153,0.0035670765,0.953753721875,-0.40419541953125,0.062210914218749996,-0.0006973337322656249,-0.002425065563515625,0.0019765025089921876,-0.008337260405640624,0.00344678136734375,0.0038257816908593757,0.0035344666832480163,0.005789552246828692,0.007372661173617156,0.003331614803744792,0.00554055414189223,0.007592234243610978,0.0344909146219087,0.01719309120705421,0.014092709886093138,0.9632986,-0.3930035,0.07646101,0.01044602,0.007758192,0.01743876,0.0616861,0.05320386,0.04489545,0.9450426,-0.425608,0.04436926,-0.007766667,-0.02352324,-0.0188279,-0.0778801,-0.04699764,-0.02119778,0.01825600000000005,0.03260449999999998,0.032091749999999995,0.018212686999999998,0.031281432,0.036266660000000006,0.1395662,0.1002015,0.06609323,1,1,1,1,1,1,1,1,1
2411,0.9547757,-0.40046985,0.06263935500000001,-0.00013544019999999998,0.0017075365000000001,0.0017584089999999998,0.0010928838,0.006749271499999999,0.0043674115,0.9551453265625001,-0.399247534375,0.0631980428125,0.000656129116796875,0.00305069080078125,0.0016535890976562499,-0.005115124969468749,0.009866202758593751,0.002109249574453126,0.004873306243639365,0.011558995008234102,0.00954477944673315,0.005054083847199235,0.011920129063814275,0.010590644416064138,0.07084120192069637,0.03178861919115881,0.022715459314660083,0.9680087,-0.3630732,0.08849629,0.0140836,0.0405624,0.02746644,0.1722381,0.1279588,0.07494918,0.9353203,-0.4325444,0.03789335,-0.01847953,-0.02867589,-0.02593489,-0.1647296,-0.06054964,-0.08174859,0.03268840000000006,0.06947120000000001,0.050602940000000006,0.03256313,0.06923829,0.05340133,0.3369677,0.18850844,0.15669777000000001,1,0,1,1,1,1,0,1,1
2412,0.9250551499999999,-0.4679649,-0.09545375,0.017146235,0.02982623,0.05065007,0.028466635,0.021308395,-0.12829505000000002,0.9216004929687499,-0.46704027421875005,-0.0719682045546875,0.0214110502484375,0.03547423104296875,0.058606043671875,0.02806236930390625,0.04925971540859375,-0.14520097354765624,0.03956455828638292,0.03930379337098919,0.06993170043104122,0.054330184832922346,0.07246979715538675,0.047988144293033046,0.1964443414131845,0.3094227095138886,0.20825277944084894,1.0059200000000001,-0.3645753,0.1132605,0.1022671,0.1735444,0.1926545,0.5187387,1.062594,0.4559964,0.6994971,-0.5748356,-0.1825289,-0.2281722,-0.1069427,-0.04183384,-0.4934019,-0.8583709,-0.7236568,0.30642290000000016,0.2102603,0.2957894,0.3304393,0.2804871,0.23448834000000002,1.0121406,1.9209649,1.1796532,1,1,0,1,1,1,1,0,1
2413,0.9302741999999999,-0.46103675,0.0085176265,0.005092509,0.003994704,0.049742795,0.07034062499999999,-0.032410350000000004,-0.02787009,0.9236065890625,-0.46336499375000006,2.640189218749804e-05,-0.0021804429789062498,-0.0012798849376328139,0.06043018515625,0.07552791004453124,-0.013462625101562504,-0.06589328935234375,0.036205603656416306,0.034396504823968284,0.04453515740181787,0.03715175984164787,0.03763048937480441,0.04437409982668759,0.19847051822144085,0.2618474702206359,0.1982338843773666,1.0059200000000001,-0.3645753,0.1132605,0.08161659,0.09252341,0.1926545,0.5187387,0.6924602,0.4559964,0.6994971,-0.5748356,-0.1647294,-0.2281722,-0.1069427,-0.04183384,-0.3715268,-0.8583709,-0.7236568,0.30642290000000016,0.2102603,0.2779899,0.30978879,0.19946611,0.23448834000000002,0.8902654999999999,1.5508311,1.1796532,0,1,0,0,1,1,1,1,1
2414,0.9361515,-0.4473685,0.030166440000000003,0.0048011375,0.009561159,0.01287822,-0.07603576000000001,0.0075643805,-0.008460675,0.93491696875,-0.44914461171875,0.025175346525,0.00727180783828125,0.010917073557679688,0.01922344925625,-0.0428992691890625,-0.00710490543484375,-0.015012769236718747,0.009669032913732166,0.01191762054583347,0.013606801246614461,0.010525038031185338,0.01234227536577547,0.019787934882322746,0.18516560766460338,0.09476014127316576,0.04499330983892871,0.9572074,-0.4283564,0.04601635,0.03578883,0.03795388,0.07034949,0.4367807,0.173617,0.07140621,0.8996213,-0.4897011,-0.02187687,-0.022742,-0.02083238,-0.0063951369999999995,-0.2877914,-0.279323,-0.2148205,0.057586100000000084,0.061344699999999974,0.06789322,0.05853083,0.05878626000000001,0.076744627,0.7245721,0.45294,0.28622671,1,1,0,1,1,0,0,1,0
